IndCatCode,IndCat,IndName,CountryCode,Country,PSCCode,PSC,PeriodCode,Period,UnitCode,Unit,Year,Value
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,87480.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,94753.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,105333.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,115259.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,98529.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,121157.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,140706.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,162130.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,169205.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,102982.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,135320.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,163314.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,143573.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,178339.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,201047.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,201576.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,207006.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,219141.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,229980.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,208000.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,228094.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,266841.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,283612.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,280629.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,394273.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,424056.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,381121.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),156,China,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,445892.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,18780.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,22031.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,23340.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,20504.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,26663.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,30643.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,34546.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,36461.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,41578.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,40968.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,41291.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,45213.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,50209.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,51838.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,41210.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,51995.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,57157.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,53916.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),158,Chinese Taipei,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,58957.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,1150681.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,1385084.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,1588620.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,1396218.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,1433578.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,1625618.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,1602292.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,1744071.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,1881668.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,1730911.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,1783131.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,2054599.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,2275562.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,2345203.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,2105272.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,2552517.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,2834619.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,3068330.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),918,European Union,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,3299112.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,117068.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,138533.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,145524.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,149164.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,157196.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,156278.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,161819.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,185294.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,204956.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,214761.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,203401.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,240660.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,309372.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,337540.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),356,India,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,374714.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,109374.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,121637.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,141050.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,120835.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,134579.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,140787.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,136862.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,135278.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,163895.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,162628.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,175869.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,186880.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,194361.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,209408.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,163838.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,170768.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,170424.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,208567.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),392,Japan,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,227984.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,57012.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,71413.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,91045.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,72541.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,82949.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,90560.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,103134.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,103324.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,111902.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,97499.0
